0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.19823818375094282,-1.0110166520335893,0.11484579574841472,-0.9370379129097153,-0.8398285664246474,-0.7766188004031255,-1.3622682030965305,1.5975415589514708,-1.3704416294563144,0.9965564455835447,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,0.04417504140752884,1.3755355275313081,-0.780576282353512,-0.7766188004031255,-1.1901265605680538,0.9191989603194968,1.8083069482848455,-0.553467451596791,0.6444970061510424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,-0.21023967421966,0.7317233225087515,-1.1414765580595205,-1.3689256468299145,-1.5344098456250073,0.9191989603194968,0.0,-0.46307831460896465,0.13405724097434069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,0.6095410761346156,-0.4065366559711285,0.5391336810490576,-0.18431195397633632,1.391998077359096,1.3919831957296604,-0.2701055833151436,0.9956149714418576,0.45308209420977924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,0.9814808073416731,-0.7049349546058609,0.6081113791444206,-0.8128957100286767,-0.48046537718973087,-1.4770292981155149,0.014742162143531298,0.0,-1.2633956326510525,0.13405724097434069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,-1.0158862737057583,-0.23141973620499315,-0.59743285886091,-0.7766188004031255,1.2198564348306193,0.9808664692860398,0.0,-1.1870135195638787,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.587209689264104,0.9814808073416731,-0.42225193724231763,1.159214626643729,0.07050197975916554,0.11184146923705823,-0.9032238230205928,-0.786935454421529,0.0,-1.1422593518303141,-0.23054259129473179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19823818375094282,-1.0110166520335893,-0.902813066760341,-0.9833923916713392,0.12975426383030148,0.4079948924504528,0.4739093172072205,-1.321387198798236,-0.2701055833151436,-0.10250831936856569,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,-1.0110166520335893,-0.02649571293335704,-0.6692120356203319,3.0492758971535365,3.3695291245843983,-0.09989615788770169,-1.2802755261538739,3.153162115790721,0.7166289939036656,-1.3243420881019492,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,1.189041261729879,0.7214223272283908,-1.46467083481117,-1.6650790700433091,-1.0753654655490694,0.07640967111007439,1.197009144873084,0.7705114220792624,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-1.0110166520335893,0.8498216408936272,-1.0451983633535047,-0.2903982959468432,-0.18431195397633632,-0.6163210854731317,-0.7252679454549859,0.09667309873191329,1.433480514042234,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,-0.3374470320332546,0.29908152073359356,0.4906545395363102,0.4079948924504528,-1.5344098456250073,-0.828047127065891,0.0,-0.3245071782200165,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,-2.0072653817212203,-0.8321423124194551,-1.8692779857823771,1.8426839306140446,2.18491543173082,0.1296260321502672,1.2480923414743932,1.0747495841907317,0.9160126819736345,-1.6524819371441144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,-0.9452155193648725,-1.050348860993685,-0.780576282353512,-0.7766188004031255,-0.5589405379636394,0.8780872876751347,0.0,-0.11071497191317935,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,-0.6908008037376837,-0.5662020828167228,-0.1665071565253773,-0.18431195397633632,-0.8458432755111005,-0.4169304006222704,0.0,-0.14381493723016564,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7541242058035875,1.9777295370293042,-0.49292269158320323,1.545501949657263,0.7653696747752123,0.7041483156638474,0.9903342447926505,1.700320740562376,0.0,-1.604393380726313,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
